"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	140.60	140.60	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	42.92	42.92	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	87.21	87.21	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	132.85	132.85	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	131.76	131.76	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	167.36	167.36	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	91.69	91.69	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	15.88	15.88	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	--	0.00	2024-05-07
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	--	0.00	2024-05-07
109269560	wika-manometry.ru_Термометры Wika (Поиск)_РФ	5428506655	Термометр. Биметаллический. a48	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	85.57	85.57	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	240.64	240.64	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	134.62	269.23	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	228.96	228.96	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	89.60	89.60	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	91.04	91.04	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947859	Манометры. Wika 111.16, 111.26	35.54	35.54	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	87.19	87.19	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	87.42	174.85	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	190.15	190.15	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	172.24	172.24	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	188.11	188.11	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	84.90	84.90	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	221.80	221.80	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-08
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	83.95	83.95	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	137.78	137.78	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	59.51	59.51	2024-05-08
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	141.47	141.47	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	50.90	50.90	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	98.12	98.12	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	28.31	28.31	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	58.48	58.48	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	25.02	25.02	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	13.21	13.21	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	--	0.00	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	182.66	182.66	2024-05-08
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-09
